X__1,X__2
2018-04-29T00:00:00Z,"RT @AOskomaOfficial: Это полный пи з дец!)))<ed><U+00A0><U+00BD><ed><U+00B8><U+0082><ed><U+00A0><U+00BD><ed><U+00B8><U+0082><ed><U+00A0><U+00BD><ed><U+00B8><U+0082>)))) Северная Корея 2.0! ))) Чему удивляться если у руля Пу Тэ Ин. Думаю, что скоро начнут о…"
2018-04-29T00:00:00Z,"RT @SandyKim23457: ДАЖЕ СЕВЕРНАЯ И ЮЖНАЯ КОРЕЯ ПЕРЕСТАЛИ ВОЕВАТЬ, А АРМИ И ЭРИ СУУУКААА:
- ПЕРЕСТАТЬ ВОЕВАТЬ?!
НЕ, НЕ СЛЫШАЛ https://t.co/4…"
2018-04-29T00:00:00Z,RT @vesti_news: Северная Корея готова к диалогу с Японией в любое время https://t.co/WmugkTccP7
2018-04-30T00:00:00Z,"RT @SandyKim23457: ДАЖЕ СЕВЕРНАЯ И ЮЖНАЯ КОРЕЯ ПЕРЕСТАЛИ ВОЕВАТЬ, А АРМИ И ЭРИ СУУУКААА:
- ПЕРЕСТАТЬ ВОЕВАТЬ?!
НЕ, НЕ СЛЫШАЛ https://t.co/4…"
2018-04-30T00:00:00Z,"RT @Zhigul_jungkook: Я: КОГДА ДВЕ КОРЕИ ВНОВЬ ОБЬЕДИНЯТСЯ, ТО ЭТО БУДЕТ СЕВЕРНАЯ ИЛИ ЮЖНАЯ КОРЕЯ?
ПОДРУГА: ЭТО БУДЕТ ПРОСТО КОРЕЯ
Я: ВСМЫСЛ…"
2018-04-30T00:00:00Z,"Я: КОГДА ДВЕ КОРЕИ ВНОВЬ ОБЬЕДИНЯТСЯ, ТО ЭТО БУДЕТ СЕВЕРНАЯ ИЛИ ЮЖНАЯ КОРЕЯ?
ПОДРУГА: ЭТО БУДЕТ ПРОСТО КОРЕЯ
Я: ВСМ… https://t.co/LyllpoAW63"
2018-04-30T00:00:00Z,"RT @vikschum: Вроде мелочь,
но ооочень символическая :
Северная Корея переведет часы на полчаса вперед для перехода на единый стандарт с Юж…"
2018-04-30T00:00:00Z,"RT @meduzaproject: Северная Корея отказалась от<U+00A0>собственного часового пояса

https://t.co/Asvmvr5eBG"
2018-04-30T00:00:00Z,"RT @yoshkinkrot: (!) В России в любой момент могут заблокировать Facebook, Instagram, Youtube, Google и другие западные сервисы.

Ваш ретви…"
2018-04-30T00:00:00Z,"RT @unian: Северная Корея сменит часовой пояс ради синхронизации с Южной
https://t.co/tQoVCg8VoO https://t.co/4ANh2Wyi5W"
2018-04-30T00:00:00Z,RT @HistoryFoto: Ким Чен Ир (отец нынешнего лидера КНДР Ким Чен Ына) с родителями <U+2013> папой Ким Ир Сеном и мамой Ким Чен Сук. Северная Корея.…
2018-04-30T00:00:00Z,"RT @GPavlov: https://t.co/PxUCiy3S3v
На этой неделе международная организация ""Репортеры без границ"" опубликовала рейтинг свободы прессы за…"
2018-04-30T00:00:00Z,"КОГДА ДВЕ КОРЕИ ВНОВЬ ОБЬЕДИНЯТСЯ, ТО ЭТО БУДЕТ СЕВЕРНАЯ ИЛИ ЮЖНАЯ КОРЕЯ?
ПОДРУГА: ЭТО БУДЕТ ПРОСТО КОРЕЯ
Я: ВСМЫСЛЕ, Я ЖЕ ПРИВЫКЛА НАЗЫВАТЬ КОРЕЮ ЮЖНОЙ"
2018-04-30T00:00:00Z,"Южная Корея впервые за много лет убрала пропагандистские громкоговорители на границе с Северной Кореей. Северная Корея мирно капитулировала, не помог ни Китай, ни Россия."
2018-04-30T00:00:00Z,Северная Корея отказалась от собственного часового пояса
2018-04-30T00:00:00Z,"Северная Корея переведет стрелки часов на полчаса вперед, чтобы жить в одном времени с Южной Кореей."
2018-04-30T00:00:00Z,Северная Корея переведет стрелки и догонит часовой пояс Южной Кореи
2018-04-30T00:00:00Z,Северная Корея: эйфория и иллюзии
2018-04-30T00:00:00Z,"Если бы у Ирана действительно было ядерное оружие, то xpeн кто бы к нему полез. Пример, Северная Корея. Смотрим очередной лживый спектакль западного сателита Израиля."
2018-04-30T00:00:00Z,"Разумеется и огромная ошибка думать,что мирные переговоры Северной и Южной Кореи это заслуга Трампа -это огромная заслуга Китая и России! Трамп по сути проиграл со своими кулаками,а Северная Корея в результате как ни крути ядерная держава и карта у нее сейчас сильная!"
2018-04-30T00:00:00Z,"Справа голодающая южная Корея, слева - процветающая северная."
2018-04-30T00:00:00Z,"как то раз я пошутил что если северная корея объединиться с южной то россия окончательно станет как при сталине
вчера смотрел телек...не смешно"
2018-04-30T00:00:00Z,Он уважать себя заставил?. Северная Корея: эйфория и иллюзии
2018-04-30T00:00:00Z,Северная Корея назвала условия отказа от ядерного оружия: Сообщение Северная Корея назвала условия отказа от ядерного оружия появились…
2018-04-30T00:00:00Z,"Вашингтон сам погряз в тех же проблемах, в которых он обвиняет других (Global Times) В опубликованном 20 апреля докладе государственного департамента США о ситуации с правами человека в мире Китай, Россия, Северная Корея и Иран названы ?силами нестабильн"
2018-04-30T00:00:00Z,"если северная корея будет дружить с южной,тогда северная станет очень продвинутой и прекрасной страной"
2018-04-30T00:00:00Z,Северная Корея отказалась от собственного часового пояса Последние дни настают
2018-04-30T00:00:00Z,"Я ору ,ибо это серьезно происходит, северная и южная корея обьединяются и обьявляют мир, теперь ты видел все pic.twitter.com/5mCiesGPVU"
2018-04-30T00:00:00Z,Северная Корея подорвала себя ядерным зарядом
2018-04-30T00:00:00Z,Северная Корея закрывает ядерный полигон ? Би-би-си
2018-04-30T00:00:00Z,Северная Корея переведёт часы на полчаса вперёд для перехода на единый стандарт с Южной Кореей.
2018-04-30T00:00:00Z,"ДАЖЕ СЕВЕРНАЯ И ЮЖНАЯ КОРЕЯ ПЕРЕСТАЛИ ВОЕВАТЬ, А АРМИ И ЭРИ СУУУКААА: - ПЕРЕСТАТЬ ВОЕВАТЬ?! НЕ, НЕ СЛЫШАЛ"
2018-05-01T00:00:00Z,"RT @Segozavr: Если все будет идти так как идет, лет через 7 Северная Корея вступит в НАТО."
2018-05-01T00:00:00Z,"RT @jarilo2: Против мнения Вашингтона голосовали Венесуэла, Иран, Куба, Северная Корея, Сирия, ЮАР, Туркмения, Бурунди, Зимбабве и Боливия.…"
2018-05-01T00:00:00Z,"Против мнения Вашингтона голосовали Венесуэла, Иран, Куба, Северная Корея, Сирия, ЮАР, Туркмения, Бурунди, Зимбабве… https://t.co/fuB9pbn6m5"
2018-05-01T00:00:00Z,"Против мнения Вашингтона голосовали Венесуэла, Иран, Куба, Северная Корея, Сирия, ЮАР, Туркмения, Бурунди, Зимбабве и Боливия. И сюда ещё не включили Россию, Индию и Китай."
2018-05-01T00:00:00Z,"Северная Корея, после официального окончания войны с Южной Кореей, также после США и Европы ввела санкции против России."
2018-05-01T00:00:00Z,"Если все будет идти так как идет, лет через 7 Северная Корея вступит в НАТО."
2018-05-01T00:00:00Z,?Он уважать себя заставил?. Северная Корея: эйфория и иллюзии… точно корейцы уважать себя заставили
2018-05-01T00:00:00Z,Северная и Южная Корея демонтируют громкоговорители:
2018-05-02T00:00:00Z,"RT @DJ__Trump: Ким Чен Ын заявил, что хочет в Северной Корее больших инвестиций и МакДональдс. 

Такими темпами Северная Корея в 2020-ом вс…"
2018-05-02T00:00:00Z,"Удивительный эффект чёрной дыры:
за 1-ое двадцатилетие 21-го века Россия умудрилась оказаться в таком хвосте госуда… https://t.co/E6QteZxY8n"
2018-05-02T00:00:00Z,"RT @senko: Северная Корея освободила граждан США по требованию Трампа. Когда там импичмент?
https://t.co/XFekPVQaSY"
2018-05-02T00:00:00Z,"RT @Segozavr: Если все будет идти так как идет, лет через 7 Северная Корея вступит в НАТО."
2018-05-02T00:00:00Z,Северная Корея начинает демонтаж ядерного полигона
2018-05-02T00:00:00Z,"Путьке намекают, либо давай как Северная Корея разговаривать, либо полная изоляция с пресечением все возможных попыток выебнуться."
2018-05-03T00:00:00Z,"RT @DJ__Trump: Ким Чен Ын заявил, что хочет в Северной Корее больших инвестиций и МакДональдс. 

Такими темпами Северная Корея в 2020-ом вс…"
2018-05-03T00:00:00Z,"RT @senko: Северная Корея освободила граждан США по требованию Трампа. Когда там импичмент?
https://t.co/XFekPVQaSY"
2018-05-03T00:00:00Z,"RT @karakay67: Кто из кричавших в 14 году ≪Крымнаш≫ мог предположить , что всего через четыре года , в очередь помочится на российский забо…"
2018-05-03T00:00:00Z,"RT @PZBL_IDO: @LyapunovS Путьке намекают, либо давай как Северная Корея разговаривать, либо полная изоляция с пресечением все возможных поп…"
2018-05-03T00:00:00Z,"RT @meydantvrussian: В Индексе свободы прессы Азербайджан занимает 163 место среди 180 стран, и расположилсяв нижней части списка вместе с…"
2018-05-03T00:00:00Z,"Россия-это не Северная Корея, это гораздо севернее."
2018-05-03T00:00:00Z,как то раз я пошутил что если северная корея объединиться с южной то россия окончательно станет как при сталине вчера смотрел телек...не смешно
2018-05-03T00:00:00Z,Северная Корея пообещала публично демонтировать ядерный полигон
2018-05-03T00:00:00Z,"А что если длинные щупальца Госдепа решили действовать через Южную Корею, чтобы приблизиться к северной?!"
2018-05-03T00:00:00Z,Вот уж реально историческая хуйня Теперь бы еще Северная Корея с остальным миром договорилась бы :/
2018-05-03T00:00:00Z,"Северная Корея бросает вызов США, поддержав Россию Что произойдет, если Пхеньян и Сеул объединятся"
2018-05-03T00:00:00Z,"Давление США на КНДР приносит свои плоды: Северная и Южная Корея провели масштабный саммит, где поставили амбициозные задачи по улучшению отношений между двумя странами и денуклеаризации полуострова. Трамп может претендовать на Нобеля мира"
2018-05-03T00:00:00Z,С момента встречи лидеров КНДР (Северная Корея) и Республики Корея (Южная Корея) прошла почти неделя. За это время можно было составить мнение о реакции на это неординарное событие всех основных игроков ?корейского гамбита? и средств массовой информации различных стран.
2018-05-03T00:00:00Z,"Е Е АГА АГА В МОЕ МОРЕ НЕ ВПАДЕТ ТВОЯ РЕКА ТЫ МЕНЯ ОТ ГОРЯ НЕ ОБЕРЕГАЛ? ТЫ - КОРЕЯ СЕВЕРНАЯ, А Я - АМЕРИКА"
2018-05-03T00:00:00Z,"Если Северная и Южная Корея станут единой страной, какой тогда будет у них флаг? Вот варианты придуманные иностранцами:"
2018-05-04T00:00:00Z,RT @lifenews_ru: Северная и Южная Корея синхронизировали время: https://t.co/gW0bl0g5W6 https://t.co/UdIiAGyy3G
2018-05-04T00:00:00Z,RT @rus_analit: Вторая (после Китая) внешнеполитическая победа Трампа - Северная Корея.
2018-05-04T00:00:00Z,RT @asurepin: Северная и Южная Корея синхронизировались https://t.co/DmDEaj6WnB
2018-05-04T00:00:00Z,Северная и Южная Корея синхронизировали время: https://t.co/gW0bl0g5W6 https://t.co/UdIiAGyy3G
2018-05-04T00:00:00Z,"это воплощение Ада на Земле. Это страна с самым тоталитарным и регрессивным режимом, когда-либо существовавшим в мире. Это черная информационная дыра, в которой живут люди, полностью изолированные от внешнего мира."
2018-05-04T00:00:00Z,Северная Корея перевела часы на полчаса вперёд и таким образом пхеньянское время сменилось на Сеульское.
2018-05-04T00:00:00Z,"Северная и Южная Корея объединились на чемпионате мира по настольному теннису. Вместо чевертьфинального матча команды просто вышли к столу, обнялись и сделали совместное фото. Дальше в турнире они будут участвовать как ""Объединенная Корея"""
2018-05-04T00:00:00Z,"Северная Корея сегодня освободила троих американцев, но CNN и Эхо Москвы вам об этом не расскажут, потому что Трамп втягивает нас в ядерную войну"
2018-05-04T00:00:00Z,"Была Корея Северная и Южная, стала Единая и Неделимая! Говорят правда. Зуб даю!"
2018-05-04T00:00:00Z,"Я так думаю, что мы Айконики - Северная Корея"
2018-05-04T00:00:00Z,Северная и Южная Корея синхронизировались
2018-05-04T00:00:00Z,"РФ сегодня это Корея северная и надо доказать всему миру что те кто захватил власть ни имеют поддержки ГРАЖДАН, И показать что в РФ рабство"
2018-05-04T00:00:00Z,"КНДР предпринимает новые шаги по сближению с Южной Кореей. Северная Корея откажется от собственного часового пояса. Кроме того, КНДР намерена запустить авиамаршруты в Южную Корею."
2018-05-04T00:00:00Z,Северная Российская Корея во всей красе))
2018-05-04T00:00:00Z,Северной Корее начался демонтаж ядерного полигона Пхунгери на севере страны. Об этом со ссылкой на американскую разведку рассказывает телеканал
2018-05-04T00:00:00Z,Северная Корея освободила граждан США по требованию Трампа. Когда там импичмент?
2018-05-04T00:00:00Z,"Северная Корея, после официального окончания войны с Южной Кореей, также после США и Европы ввела санкции против России."
2018-05-04T00:00:00Z,ФСБ в 2017 году усилило слежку за телефонными звонками россиян. Северная Корея всё ближе
2018-05-04T00:00:00Z,"блять северная корея хочет стать ""нормальной"" страной и отказаться от ебанутого режима. путен, оло, шариш?"
2018-05-04T00:00:00Z,"Северная Корея готова начать диалог Японией в любое время. Об этом во время межкорейского саммита заявил Ким Чен Ын, а его позицию японскому премьеру Синдзо Абэ во время телефонного разговора передал президент Южной Кореи Мун Чжэ Ин."
2018-05-04T00:00:00Z,"Дай бог, чтобы Северная Корея стала развивающейся цивилизованной страной! Это ещё раз доказывает , что социализм это жопа,  где колхоз там голодовка! Но конечно у власти должны находиться не воры как у некоторых))))"
2018-05-04T00:00:00Z,Северная и Южная Корея после семидесятилетнего ступора наконец-то нашли общий язык -неужели мы с НАТО так и будем меряться пиписками?
2018-05-04T00:00:00Z,"А то Ким Чен Ын нападет: Трамп ? Северная Корея и торговые сделки более важны, чем ?российское расследование?"
2018-05-04T00:00:00Z,"Расстанется ли Северная Корея со своим ядерным оружием? Предложение Ким Чен Ына о прекращении ядерных испытаний и в итоге, вероятном отказе от ядерных ракет ? высокопарный первых ход в длительной дипломатической игре"
2018-05-04T00:00:00Z,США и Северная Корея согласовали дату встречи
2018-05-04T00:00:00Z,"Вот что Илон Маск назвал большей опасностью для мира, чем Северная Корея."
2018-05-04T00:00:00Z,"Северная Корея приступила к подготовке демонтажа ядерного полигона Пунгэри в провинции Хамген-Пукто. Ядерные ""изделия"" готовы, полигон теперь ненужен."
2018-05-05T00:00:00Z,RT @DFENS3000: Если Северная Корея перестанет существовать в 2019 году и етот твет наберет 1к ретвитов - набью портрет Трампа на жёппе
2018-05-05T00:00:00Z,"RT @rmstdio: Северная Корея такой, какую мы её привыкли видеть, прямо на наши глазах уходит в прошлое. Что же теперь выберет Чулпан Хаматов…"
2018-05-05T00:00:00Z,RT @vesti_news: Северная Корея готова к диалогу с Японией в любое время https://t.co/WmugkTccP7
2018-05-05T00:00:00Z,"RT @Rev51117: @galamm11 Не зря они по зомбоящику так Северную Корею хвалят. 
Одна ватница мне на полном серьезе говорила, что Северная Коре…"
2018-05-05T00:00:00Z,"Ха . Пока северная и южная корея мирится ,тигр амур и козел тимур поругались (((где то прибыло где то убыло (("
2018-05-05T00:00:00Z,"Не зря они по зомбоящику так Северную Корею хвалят. 
Одна ватница мне на полном серьезе говорила, что Северная Корея это пример успешной экономики."
2018-05-05T00:00:00Z,"Северная и Южная Корея объявили мир. Эта новость меня не на шутку удивила, ведь Северная Корея годами строила козни против южной. Даже такой диктатор как Ким Чен Ын, перепрыгнув через свою гордость стал на путь прогресса. Жаль что царь в России ещё не дорос до такого!"
2018-05-05T00:00:00Z,"Вот представьте кавер. ТАнос- это Трамп.Напал на Ваканду(Северная Корея),Тор-Жириновский, Старк-Путин,Романов-@xenia_sobchak ,Панин-маг,Ким-король-черная пантера,Бердымухамедов-стреляющий Енот. Грудинин-кэп с усиками,а Ющенко-звездный лорд,который все испортил. Вот это замес."
2018-05-05T00:00:00Z,я америка ты северная корея
2018-05-05T00:00:00Z,Северная Корея не изменилась..
2018-05-05T00:00:00Z,"Северная Корея переведет стрелки часов на полчаса вперед, чтобы жить в одном времени с Южной Кореей."
2018-05-05T00:00:00Z,"Ахахахаха, даже Северная Корея с Югом помирились, а в России как был жопа 60 лет назад, так и останется ещё лет на 20"
2018-05-05T00:00:00Z,Сидя в кресле Киеве = Северная Корея . Хахах
2018-05-05T00:00:00Z,"Нет
Процесс наоборот становится печальнее
Число зомбированных растет быстрее числа адекватных
Северная Корея с Ираном уже впритык с нами"
2018-05-05T00:00:00Z,"Мне понравилось видео ""Северная Корея изнутри. Эксклюзивный репортаж 9-News"""
2018-05-05T00:00:00Z,"В совке и другие учения были, и пропаганды больше, настрой против ЗЛОБНОЙ ОМЭРЫКИ, запрет на выезд за границу, в общем Северная Корея
И кто в такой стране вырастет?"
2018-05-05T00:00:00Z,Северная Корея отдыхает по сравнению с Туркменией!
2018-05-06T00:00:00Z,"Люди хотят как в Украине
Ватастадо хочет как в Северной Корее
Северная Корея не хочет как в Северной Корее"
2018-05-06T00:00:00Z,"RT @RobertBik: Нагайки не понравились?
Только что на Эхе Яшин сказал, что у них в распоряжении имеются документы, свидетельствующие о том,…"
2018-05-06T00:00:00Z,Северная Корея: отказ от ядерного оружия не является результатом санкций США
2018-05-06T00:00:00Z,"Да уж, Северная Корея отдыхает."
2018-05-06T00:00:00Z,Какое беззаконие устроенное властями.Северная Корея отдыхает.Бандиты в форме РФ..Откуда они и сколько им  заплатили  и из какого бюджета.?
2018-05-06T00:00:00Z,Вашингтон дает миру неправильное толкование стремления Северной Кореи к денуклеаризации Корейского полуострова. Об этом было объявлено северокорейским МИДом в воскресенье.
2018-05-06T00:00:00Z,Северная Корея обвиняет США в лжи
2018-05-06T00:00:00Z,"При желании этот парень может либо воспользоваться девушкой и отпустить ее, либо взять  себе в самом начале и уже попросту не пустить дальше по рукам.главное сразу ее отгородить от этих дьявольских плясок отдельным закрытым миром.типа как северная Корея"
2018-05-06T00:00:00Z,И Северная Корея подтверждает историю
2018-05-06T00:00:00Z,"Нагайки не понравились?
Только что на Эхе Яшин сказал, что у них в распоряжении имеются документы, свидетельствующие о том, что вчера на акции в Москве были задействованы снайперы Россгвардии.
Привет, Северная Корея!"
2018-05-06T00:00:00Z,"Северная и Южная Корея... В одной собак едят, а в другой ничего"
2018-05-06T00:00:00Z,"Раз даже Северная и Южная Корея встали на путь объединения, то кто-то предсказал  что и война между Арми И Эри подойдёт к концу.
Может это первый шаг к этому?"
2018-05-06T00:00:00Z,"Алярм, алярм, Северная Корея уже не принимает"
2018-05-06T00:00:00Z,RT @gipopatam1: @prof_preobr И Северная Корея подтверждает историю
2018-05-06T00:00:00Z,"Северная Корея сильна как никогда, да. Локомотив мировой экономики."
2018-05-06T00:00:00Z,Вывсеврети. Северная Корея - это же мечта! Для некоторых.
2018-05-06T00:00:00Z,"Альтернатива есть - Зимбабве, Уганда и Северная Корея. Надо дружить пока ещё не поздно!"
2018-05-06T00:00:00Z,Северная Корея обвинила США в?провокациях
2018-05-06T00:00:00Z,Северная Корея обвинила Соединенные Штаты в провокации перед встречей с Трампом с?Кимом
2018-05-06T00:00:00Z,"Нет никакого национальной уникальности. Это хорошо показала Германия тридцатых и Германия современная, Северная и Южная Корея настоящего времени. И это хорошо. Вселяет надежду."
2018-05-06T00:00:00Z,Война и мир: какой путь прошли Северная и Южная Корея за 20 лет:
2018-05-06T00:00:00Z,"Северная Корея такой, какую мы её привыкли видеть, прямо на наши глазах уходит в прошлое. Что же теперь выберет Чулпан Хаматова вместо революции?"
2018-05-06T00:00:00Z,а как же братские Зимбабве и Северная Корея?
2018-05-06T00:00:00Z,"даже неутомимая Северная Корея нашла в себе силы для мира, а у нас вечно гуляет настроение даже среди мирного народа УНИЧТОЖИТЬ кого-нибудь"
2018-05-06T00:00:00Z,Миролюбивая Северная Корея напомнила о себе США
2018-05-06T00:00:00Z,"Не зря они по зомбоящику так Северную Корею хвалят. Одна ватница мне на полном серьезе говорила, что Северная Корея это пример успешной экономики."
2018-05-07T00:00:00Z,Северная Корея и Иран: 2018 год - год атомного риска
2018-05-07T00:00:00Z,RT @nennahermosa: #ff_ru Северная Корея на фото в Instagram (30 фото) #бесплатно https://t.co/IvbsSW3kDe
2018-05-07T00:00:00Z,"я тут прочитала, что больше корейских мужчин не будут принуждать к армии, потому что Северная и Южная Корея заключили мир, это правда?"
2018-05-07T00:00:00Z,Северная Корея и Туркменистан
2018-05-07T00:00:00Z,"У меня если и есть такой прям кантринейм, то это Северная Корея"
2018-05-07T00:00:00Z,Привет Северная Корея :3
2018-05-07T00:00:00Z,Северная Корея или РФ?
2018-05-07T00:00:00Z,А как насчет #Украина и поставок разработок ракет для #ЯО в #СевернаяКорея? Событие уже кануло в небытие. Не прошло еще и года. Как-то быстро забыто.
2018-05-07T00:00:00Z,Северная Корея обвинила США в провокациях
2018-05-07T00:00:00Z,Так вот где Северная Корея берет рокеты
2018-05-07T00:00:00Z,Ким Чен Ына заподозрили еще в одном тайном визите
2018-05-07T00:00:00Z,"Ну что сказать .... весь мир уже сказал путинской России fuck off, теперь вас посылает и ближайший союзник ... скоро Северная Корея уже пошлёт и Кадыров ))))"
2018-05-07T00:00:00Z,Северная Корея отдыхает
2018-05-07T00:00:00Z,"Факел это что - символ нацизма? Ну тогда можешь еще нацистами пол мира обозвать. Например: 1) фото из Эдинбурга Шотландии 2018 2) Рига 2012 3) Lourdes, France 4) Северная Корея :) видимо они точно фашисты"
2018-05-07T00:00:00Z,Северная Корея обвинила Соединенные Штаты в провокации перед встречей с Трампом с?Кимом
2018-05-07T00:00:00Z,Повышен ли над КНДР радиационный фон?
2018-05-07T00:00:00Z,Вечер французской фотографии: в объективе Северная Корея и футбольный стадион
2018-05-07T00:00:00Z,Северная и Южная Корея ПОМИРИЛИСЯ!
2018-05-07T00:00:00Z,"В 2018 даже Северная Корея поняла, что дипломатия и сотрудничество - залог успеха, и только одна шестая часть суши все ещё считает, что можно и нужно всем угрожать, чтобы боялись."
2018-05-07T00:00:00Z,Это Северная Корея. Тоталитаризм...
2018-05-08T00:00:00Z,"Северная Корея откажется от ядерного оружия, если заинтересованные стороны перестанут проводить враждебную политику в отношении Пхеньяна, заявил лидер КНДР Ким Чен Ын во?время встречи с?председателем КНР Си Цз..."
2018-05-08T00:00:00Z,Северная Корея помирилась с южной. Перри помирилась со Свифт. Что дальше? Левая и правая палочки Twix перестанут соперничать?
2018-05-08T00:00:00Z,"Мне понравилось видео ""Революция или Северная Корея? I ИСТОРИЯ ОТВЕТИТ"""
2018-05-08T00:00:00Z,"США+Израиль! Но это не горячие точки, сейчас в опасности от этих двух стран находятся Иран и Сирия! Северная Корея имеет ядерное оружие, США к ним пока не полезут IMHO."
2018-05-08T00:00:00Z,"RT @kittyhuittylol: #MAKELOKIGREATAGAIN
Топ главных новостей 2018 года:
1. Путен снова президент 
2. Северная и Южная Корея помирились 
3.…"
2018-05-08T00:00:00Z,"Похоже В.В.Путин ,как Сталин старается не допустить 3 мировой-так же унижается,так же поспешно армию переворужает-время тянет!Даёт повод.Северная Корея на хуй Америку посылает и не унижается!"
2018-05-08T00:00:00Z,Северная Корея внимательно наблюдает за выходом двухпартийного режима США из ядерного соглашения с Ираном. И делает… https://t.co/Z5aJ3SSd52
2018-05-08T00:00:00Z,"RT @DJ__Trump: Ким Чен Ын заявил, что хочет в Северной Корее больших инвестиций и МакДональдс. 

Такими темпами Северная Корея в 2020-ом вс…"
2018-05-08T00:00:00Z,"RT @latiniano: благодаря Соловьёву выяснилось, что Северная Корея - великая держава, а Германия, Япония, Южная, Корея, Канада, Швеция и про…"
2018-05-08T00:00:00Z,Названо условие отказа КНДР от?ядерного оружияt Северная Корея откажется от?яд
2018-05-08T00:00:00Z,Северная Корея внимательно наблюдает за выходом двухпартийного режима США из ядерного соглашения с Ираном. И делает выводы.
2018-05-08T00:00:00Z,Топ главных новостей 2018 года: 1. Путен снова президент 2. Северная и Южная Корея помирились 3. Братья Руссо сказали что Том слишком стар для роли Локи
2018-05-08T00:00:00Z,"Северная Корея предложила новый авиамаршрут, который пройдет через Юг и Север Корейского полуострова. Об этом сообщили представители властей Южной Кореи."
2018-05-08T00:00:00Z,Сейчас северная Корея будет знать кому можно доверять!!!
2018-05-08T00:00:00Z,"СССР, Северная Корея, КНР, ООП, переварим вас и всех ваших, в свое время..."
2018-05-08T00:00:00Z,"Никогда больше. Вот под каким лозунгом должны проводиться празднования 9го мая. А все эти дети в пилотках, военные песни и бряцанье техникой - это ёбаная северная Корея, которую нужно уже давно прекратить."
2018-05-08T00:00:00Z,Конечно страна моей мечты это Северная Корея. Там все культурно. По другому нельзя просто с плебеями.
2018-05-08T00:00:00Z,Северная Корея назвала условия отказа от развития своей ядерной программы
2018-05-08T00:00:00Z,"Северная Корея показала, как играть в ядерный покер с Трампом. Иран может последовать этому примеру"
2018-05-08T00:00:00Z,"Нет, нет, ответственно заявляю: Северная Корея. Адназначна."
2018-05-08T00:00:00Z,Отсталое государство Северная Корея сегодня( смешно не правда ли)
2018-05-08T00:00:00Z,Северная Корея: ядерная бомба в обмен на дружбу
2018-05-08T00:00:00Z,Трамп: главные темы беседы с Си Цзиньпином ? Северная Корея и торговля
2018-05-08T00:00:00Z,Трамп и Си Цзиньпин: санкции в отношении Пхеньяна необходимо продолжать
2018-05-08T00:00:00Z,Василевский: Северная и Южная Корея смогли. Сможет ли?Украина?
2018-05-09T00:00:00Z,"RT @roizmangbn: Жить будет все  хуже, но каждые следующие выборы явка будет все больше, рейтинг  Президента все выше и Северная Корея будет…"
2018-05-09T00:00:00Z,RT @GolosAmeriki: Северная Корея отпустила троих американцев: https://t.co/EtZCdbPCZP via @YouTube
2018-05-09T00:00:00Z,"RT @alyonapopova: С 2000 года Россия простила другим странам более $140 млрд долгов:
Куба - $31.7 млрд
Ирак - $21.5 млрд
Монголия - $11.1 м…"
2018-05-09T00:00:00Z,RT @DJ__Trump: Северная Корея заявила об отказе от ядерных и ракетных испытаний. Вместо этого страна займётся экономическим развитием и пов…
2018-05-09T00:00:00Z,RT @Fotojoin: Северная Корея без прикрас в объективе западного фотографа (16 фото) - https://t.co/0Ma9ecMOek https://t.co/IqUlBDxnmP
2018-05-09T00:00:00Z,"RT @mix_voronezh: Северная Корея освободила из тюрьмы троих американцев. Правильный шаг, чтобы не стать Россией. https://t.co/00wxx7IAw3"
2018-05-09T00:00:00Z,Диктатор и провокатор: на каких условиях смогут помириться США и Северная Корея
2018-05-09T00:00:00Z,ахахаха скоре пришельцы по рашке долбанут чем северная корея
2018-05-09T00:00:00Z,Северная Корея без прикрас в объективе западного фотографа (16 фото) - https://t.co/0Ma9ecMOek https://t.co/IqUlBDxnmP
2018-05-09T00:00:00Z,"RT @meduzaproject: Северная Корея освободила троих заключенных из<U+00A0>США

https://t.co/Ln0Y1ZR2k3"
2018-05-09T00:00:00Z,RT @bbcrussian: Северная Корея отпустила трех заключенных американцев https://t.co/8JCxRh2H6O
2018-05-09T00:00:00Z,Северная Корея освободила трех заключенных американцев Северная Корея отпустила трех американских заключенных и передала их госсекретарю СШ
2018-05-09T00:00:00Z,"Северная Корея освободила из тюрьмы последних трех американских граждан, они прибыли на родную землю"
2018-05-09T00:00:00Z,"Северная Корея освободила из тюрьмы троих американцев. Правильный шаг, чтобы не стать Россией."
2018-05-09T00:00:00Z,Северная Корея освободила из тюрьмы троих американцев https://t.co/O0LBXNT7Gb Корейцы  не идите ни на какие соглаше… https://t.co/0OspGm8mN3
2018-05-09T00:00:00Z,Топ главных новостей 2018 года: 1. Путен снова президент 2. Северная и Южная Корея помирились 3. Братья Руссо сказали что Том слишком стар для роли Локи
2018-05-09T00:00:00Z,"Трамп сообщил, что Северная Корея освободила троих американцев. Их арестовали за ""враждебную деятельность"""
2018-05-09T00:00:00Z,"RT @Repub_News: Главные новости дня:
США ввели санкции против шести российских военных структур 

Северная Корея отпустила на свободу троих…"
2018-05-09T00:00:00Z,"RT @dmitry_gordon: #Северная #Корея освободила троих осужденных американских граждан
https://t.co/3WevAsxEzd"
2018-05-09T00:00:00Z,Северная Корея внимательно наблюдает за выходом двухпартийного режима США из ядерного соглашения с Ираном. И делает выводы.
